result,lon,lat
Detected,-90.2672685,38.585988
Detected,-90.2428605,38.694861
Detected,-90.230427,38.587428
Detected,-90.281403,38.671623
Detected,-90.22743,38.636586
Detected,-90.199791,38.652678
Detected,-90.257675,38.661735
Detected,-90.204489,38.618676
Detected,-90.2165805,38.668059
Detected,-90.216513,38.608326
Detected,-90.3123405,38.597517
Detected,-90.1907955,38.638269
Detected,-90.221697,38.675502
Detected,-90.2397735,38.59992
Detected,-90.266283,38.66004
Detected,-90.228969,38.667222
Detected,-90.2509515,38.694744
Detected,-90.2336355,38.715012
Detected,-90.244296,38.670174
Detected,-90.2242305,38.645595
Detected,-90.2401425,38.673972
Detected,-90.26037,38.554686
Detected,-90.2509515,38.694744
Detected,-90.2724705,38.586114
Detected,-90.2425185,38.68668
Detected,-90.24822,38.679813
Detected,-90.2422575,38.677437
Detected,-90.252216,38.704932
Detected,-90.202392,38.665521
Detected,-90.253134,38.648475
Detected,-90.2520135,38.657772
Detected,-90.272529,38.585232
Detected,-90.2748465,38.613879
Detected,-90.251298,38.619891
Detected,-90.2543895,38.670831
Detected,-90.288999,38.576385
Detected,-90.2227005,38.67237
Detected,-90.200916,38.640564
Detected,-90.255735,38.692602
Detected,-90.2439,38.694744
Detected,-90.2432565,38.694645
Detected,-90.2464965,38.691144
Detected,-90.2575125,38.703789
Detected,-90.231183,38.721105
Detected,-90.2684025,38.589336
Detected,-90.2604015,38.670597
Detected,-90.2491965,38.569671
Detected,-90.2441295,38.694708
Detected,-90.267363,38.665134
Detected,-90.275301,38.660085
Detected,-90.23193,38.604735
Detected,-90.303543,38.591991
Detected,-90.2588895,38.578851
Detected,-90.272529,38.585232
Detected,-90.2471985,38.570265
Detected,-90.283437,38.651643
Detected,-90.24027524,38.71525747
Detected,-90.2376585,38.688633
Detected,-90.251928,38.625948
Detected,-90.2604645,38.658753
Detected,-90.2590695,38.668059
Detected,-90.2868795,38.663946
Detected,-90.262179,38.586006
Detected,-90.253359,38.667384
Detected,-90.2740995,38.616732
Detected,-90.2202075,38.619216
Detected,-90.2286,38.677932
Detected,-90.2116215,38.678175
Detected,-90.2330505,38.606445
Detected,-90.2002815,38.660391
Detected,-90.26604,38.550843
Detected,-90.2992455,38.58129
Detected,-90.2216565,38.590785
Detected,-90.2600775,38.641068
Detected,-90.2417355,38.619432
Detected,-90.2162385,38.643624
Detected,-90.269073,38.551527
Detected,-90.2829555,38.568438
Detected,-90.2277045,38.598183
Detected,-90.249723,38.705148
Detected,-90.249084,38.690847
Detected,-90.25677,38.66679
Detected,-90.2340135,38.571912
Detected,-90.253134,38.648475
Detected,-90.2464605,38.67111
Detected,-90.2162385,38.643624
Detected,-90.2465865,38.648196
Detected,-90.239958,38.648511
Detected,-90.221328,38.675169
Detected,-90.23691174,38.7174998
Detected,-90.2417355,38.619432
Detected,-90.2551995,38.710854
Detected,-90.2820195,38.66031
Detected,-90.2380995,38.675547
Detected,-90.2696715,38.588733
Detected,-90.206154,38.630961
Detected,-90.2904165,38.57787
Detected,-90.247059,38.692557
Detected,-90.217494,38.646828
Detected,-90.2825145,38.676942
Detected,-90.2625705,38.640672
Detected,-90.2184885,38.637738
Detected,-90.303831,38.638728
Detected,-90.2490165,38.58705
Detected,-90.2574765,38.59002
Detected,-90.230319,38.596968
Detected,-90.244494,38.568123
Detected,-90.279864,38.667726
Detected,-90.241101,38.687886
Detected,-90.27909292,38.66461539
Detected,-90.26122964,38.61417923
Detected,-90.2428875,38.677374
Detected,-90.2815875,38.58642
Detected,-90.247635,38.699217
Detected,-90.214407,38.64024
Detected,-90.2005155,38.641734
Detected,-90.252009,38.615211
Detected,-90.2619405,38.67012
Detected,-90.240246,38.667303
Detected,-90.2512755,38.673936
Detected,-90.2512755,38.673936
Detected,-90.23868,38.575845
Detected,-90.234207,38.66697
Detected,-90.281034,38.658825
Detected,-90.2390985,38.667258
Detected,-90.2344185,38.675403
Detected,-90.251802,38.567412
Detected,-90.221832,38.673711
Detected,-90.295695,38.580624
Detected,-90.2614095,38.652903
Detected,-90.241515,38.5749
Detected,-90.2231415,38.612925
Detected,-90.194292,38.645172
Detected,-90.2168595,38.641077
Detected,-90.27810206,38.66003074
Detected,-90.247707,38.64618
Detected,-90.24742984,38.66601553
Detected,-90.2472525,38.587311
Detected,-90.282726,38.670552
Detected,-90.2741085,38.597202
Detected,-90.249255,38.689668
Detected,-90.3088305,38.587356
Detected,-90.249102,38.561454
Detected,-90.2808315,38.667123
Detected,-90.199431,38.645514
Detected,-90.309285,38.597013
Detected,-90.234,38.669823
Detected,-90.3089565,38.593845
Detected,-90.2482065,38.669067
Detected,-90.230022,38.597319
Detected,-90.228366,38.676888
Detected,-90.26973,38.658897
Detected,-90.240327,38.597193
Detected,-90.2802735,38.669508
Detected,-90.2629035,38.614788
Detected,-90.2717145,38.586438
Detected,-90.22486883,38.61530804
Detected,-90.223542,38.589552
Detected,-90.269739,38.661057
Detected,-90.235656,38.675925
Detected,-90.259731,38.599488
Detected,-90.23969771,38.56521931
Detected,-90.252936,38.643444
Detected,-90.2223045,38.584827
Detected,-90.231651,38.631708
Detected,-90.2322135,38.707596
Detected,-90.2450925,38.643498
Detected,-90.2647305,38.568807
Detected,-90.2911815,38.650833
Detected,-90.2590695,38.668059
Detected,-90.2074275,38.651931
Detected,-90.22869,38.663352
Detected,-90.2797245,38.653092
Detected,-90.248679,38.663478
Detected,-90.207306,38.658312
Detected,-90.2456685,38.642004
Detected,-90.206487,38.617794
Detected,-90.271791,38.670957
Detected,-90.2052,38.612655
Detected,-90.262521,38.587194
Detected,-90.2573865,38.638368
Detected,-90.265419,38.585889
Detected,-90.2281095,38.673486
Detected,-90.2043225,38.642463
Detected,-90.282483,38.654568
Detected,-90.244899,38.562732
Detected,-90.2700315,38.648232
Detected,-90.212193,38.632509
Detected,-90.2642625,38.626884
Detected,-90.23807635,38.63828113
Detected,-90.303183,38.628855
Detected,-90.2317365,38.57868
Detected,-90.2571075,38.628963
Detected,-90.25101,38.640654
Detected,-90.243027,38.680407
Detected,-90.2210445,38.585997
Detected,-90.2334645,38.655063
Detected,-90.2624265,38.587149
Detected,-90.2849265,38.668185
Detected,-90.251244,38.71638
Detected,-90.2625345,38.593422
Detected,-90.266949,38.659554
Detected,-90.257076,38.569014
Detected,-90.2530305,38.589516
Detected,-90.2144025,38.661867
Detected,-90.24317939,38.65421268
Detected,-90.278847,38.65914
Detected,-90.2306745,38.583864
Detected,-90.2470635,38.696256
Detected,-90.21159,38.649915
Detected,-90.225261,38.680416
Detected,-90.2513655,38.642976
Detected,-90.245142,38.57733
Detected,-90.1955115,38.648574
Detected,-90.247419,38.592963
Detected,-90.205389,38.669328
Detected,-90.20187,38.645469
Detected,-90.2598975,38.696589
Detected,-90.2630115,38.650788
Detected,-90.2917215,38.626227
Detected,-90.2290275,38.657385
Detected,-90.243162,38.653929
Detected,-90.282483,38.654568
Detected,-90.199935,38.657142
Detected,-90.2522025,38.640186
Detected,-90.2695815,38.557026
Detected,-90.231399,38.669274
Detected,-90.2617425,38.650113
Detected,-90.2563875,38.656314
Detected,-90.2729205,38.690469
Detected,-90.25101,38.640654
Detected,-90.253791,38.611026
Detected,-90.218277,38.669661
Detected,-90.2342565,38.675754
Detected,-90.2868795,38.663946
Detected,-90.2475045,38.586141
Detected,-90.2399895,38.566134
Detected,-90.2481525,38.665368
Detected,-90.2398905,38.67957
Detected,-90.245907,38.712177
Detected,-90.250128,38.6946
Detected,-90.283923,38.667555
Detected,-90.253278,38.59083
Detected,-90.2691585,38.58282
Detected,-90.286884,38.670939
Detected,-90.238788,38.670489
Detected,-90.231651,38.631708
Detected,-90.249732,38.703528
Detected,-90.249732,38.603232
Detected,-90.24715118,38.71539686
Detected,-90.20763,38.650302
Detected,-90.214614,38.646423
Detected,-90.272529,38.585232
Detected,-90.269478,38.58921
Detected,-90.3044025,38.581704
Detected,-90.2389815,38.596608
Detected,-90.2676375,38.610765
Detected,-90.249282,38.703033
Detected,-90.252666,38.668707
Detected,-90.2565045,38.71242
Detected,-90.262044,38.655882
Detected,-90.2139975,38.675709
Detected,-90.201456,38.616039
Detected,-90.2233845,38.639637
Detected,-90.2697705,38.554884
Detected,-90.205065,38.641293
Detected,-90.259371,38.628495
Detected,-90.223956,38.645226
Detected,-90.22031003,38.63737212
Detected,-90.237672,38.668518
Detected,-90.2652435,38.613051
Detected,-90.2649915,38.66634
Detected,-90.2604285,38.667834
Detected,-90.2463525,38.655828
Detected,-90.2807505,38.579121
Detected,-90.249264,38.669481
Detected,-90.264762,38.654262
Detected,-90.248796,38.715084
Detected,-90.2208465,38.653065
Detected,-90.2575755,38.581326
Detected,-90.22236825,38.63976084
Detected,-90.2552355,38.638197
Detected,-90.2422035,38.716074
Detected,-90.250704,38.569536
Detected,-90.2422035,38.716074
Detected,-90.256104,38.614185
Detected,-90.2527065,38.576979
Detected,-90.241128,38.659689
Detected,-90.2251305,38.6560215
Detected,-90.249471,38.649447
Detected,-90.2001285,38.655774
Detected,-90.25641,38.641797
Detected,-90.29106,38.569473
Detected,-90.26811,38.656881
Detected,-90.2252205,38.659653
Detected,-90.290637,38.664702
Detected,-90.2659455,38.594943
Detected,-90.258237,38.640636
Detected,-90.2404215,38.578815
Detected,-90.2328615,38.578923
Detected,-90.24003,38.643525
Detected,-90.27543119,38.59932912
Detected,-90.227808,38.672946
Detected,-90.261531,38.550591
Detected,-90.2517615,38.674035
Detected,-90.194292,38.645172
Detected,-90.268011,38.59245
Detected,-90.2358945,38.65905
Detected,-90.2490075,38.714571
Detected,-90.2346975,38.625255
Detected,-90.2741085,38.597202
Detected,-90.2652255,38.590344
Detected,-90.2713455,38.656188
Detected,-90.22031003,38.63737212
Detected,-90.205992,38.654001
Detected,-90.283302,38.595519
Detected,-90.231651,38.631708
Detected,-90.19962,38.654145
Detected,-90.24556771,38.69248732
Detected,-90.2324475,38.65986
Detected,-90.2432655,38.585223
Detected,-90.260415,38.653938
Detected,-90.257103,38.563452
Detected,-90.265113,38.541996
Detected,-90.2609865,38.58939
Detected,-90.2496015,38.647017
Detected,-90.2208465,38.653065
Detected,-90.201456,38.616039
Detected,-90.2399535,38.690658
Detected,-90.305577,38.628315
Detected,-90.287595,38.667546
Detected,-90.264771,38.590263
Detected,-90.197775,38.640627
Detected,-90.272529,38.585232
Detected,-90.2515185,38.656152
Detected,-90.2592945,38.700882
Detected,-90.2483505,38.620044
Detected,-90.198945,38.63898
Detected,-90.2632455,38.612556
Detected,-90.240804,38.665764
Detected,-90.2921445,38.656134
Detected,-90.3026385,38.624454
Detected,-90.278496,38.653002
Detected,-90.19962,38.654145
Detected,-90.2552355,38.638197
Detected,-90.3096135,38.596923
Detected,-90.2274795,38.678652
Detected,-90.244845,38.57301
Detected,-90.235323,38.7117
Detected,-90.218961,38.633499
Detected,-90.239958,38.648511
Detected,-90.2180025,38.65878
Detected,-90.259731,38.582181
Detected,-90.2629215,38.661084
Detected,-90.2394045,38.589705
Detected,-90.218898,38.643966
Detected,-90.207297,38.664819
Detected,-90.259191,38.701449
Detected,-90.25632,38.626308
Detected,-90.2835945,38.569932
Detected,-90.236664,38.677248
Detected,-90.285192,38.651193
Detected,-90.2281005,38.601576
Detected,-90.303894,38.637702
Detected,-90.253899,38.584278
Detected,-90.242127,38.718504
Detected,-90.25101,38.640654
Detected,-90.19772209,38.63066073
Detected,-90.263259,38.595879
Detected,-90.2752785,38.5911
Detected,-90.234612,38.712717
Detected,-90.278496,38.653002
Detected,-90.218961,38.633499
Detected,-90.2922885,38.657349
Detected,-90.235863,38.67075
Detected,-90.285372,38.587752
Detected,-90.2384685,38.679417
Detected,-90.1940175,38.628387
Detected,-90.21697995,38.65432911
Detected,-90.2426445,38.591478
Detected,-90.205677,38.643894
Detected,-90.23265,38.599164
Detected,-90.204696,38.637585
Detected,-90.2438505,38.6802
Detected,-90.2448045,38.679615
Detected,-90.205263,38.66922
Detected,-90.2390985,38.602116
Detected,-90.2202705,38.675529
Detected,-90.2252835,38.596608
Detected,-90.2859525,38.661516
Detected,-90.277695,38.652957
Detected,-90.224658,38.593008
Detected,-90.2724525,38.569545
Detected,-90.23346,38.619693
Detected,-90.242982,38.643246
Detected,-90.242055,38.679345
Detected,-90.259218,38.594205
Detected,-90.2944485,38.596221
Detected,-90.254304,38.643975
Detected,-90.2550105,38.618811
Detected,-90.2242845,38.728773
Detected,-90.269028,38.671407
Detected,-90.250344,38.702421
Detected,-90.256518,38.675115
Detected,-90.234297,38.687688
Detected,-90.2587635,38.575953
Detected,-90.2293605,38.677545
Detected,-90.227736,38.673738
Detected,-90.241398,38.668662
Detected,-90.1948455,38.656134
Detected,-90.206154,38.630961
Detected,-90.245223,38.584818
Detected,-90.222408,38.612358
Detected,-90.25479,38.624733
Detected,-90.229752,38.584854
Detected,-90.2793915,38.607093
Detected,-90.2829915,38.657106
Detected,-90.242766,38.658411
Detected,-90.21195,38.667285
Detected,-90.2005155,38.641734
Detected,-90.24506465,38.6829062
Detected,-90.2205495,38.592927
Detected,-90.23551946,38.67732918
Detected,-90.2795805,38.617254
Detected,-90.275184,38.652615
Detected,-90.218763,38.675367
Detected,-90.2538765,38.671668
Detected,-90.25029,38.651283
Detected,-90.2320965,38.675241
Detected,-90.282294,38.580255
Detected,-90.2500425,38.698596
Detected,-90.2527425,38.646297
Detected,-90.295308,38.658312
Detected,-90.250011,38.601891
Detected,-90.251127,38.715966
Detected,-90.237249,38.672649
Detected,-90.23552,38.716575
Detected,-90.291771,38.587896
Detected,-90.2527425,38.646297
Detected,-90.2185245,38.667474
Detected,-90.2350935,38.575197
Detected,-90.2492775,38.69019
Detected,-90.235062,38.722464
Detected,-90.280503,38.574855
Detected,-90.202131,38.655801
Detected,-90.2780505,38.579895
Detected,-90.241776,38.642706
Detected,-90.2338065,38.724075
Detected,-90.26352,38.660292
Detected,-90.2427255,38.670687
Detected,-90.234,38.669823
Detected,-90.238266,38.677923
Detected,-90.235431,38.68983
Detected,-90.268587,38.584494
Detected,-90.289233,38.659455
Detected,-90.2383605,38.662326
Detected,-90.218835,38.672136
Detected,-90.2559825,38.67588
Detected,-90.259731,38.599488
Detected,-90.2541015,38.707371
Detected,-90.269316,38.673567
Detected,-90.2456685,38.642004
Detected,-90.2496285,38.558016
Detected,-90.2456685,38.642004
Detected,-90.279765,38.608218
Detected,-90.22518,38.679228
Detected,-90.253224,38.581164
Detected,-90.269415,38.590083
Detected,-90.2329155,38.670399
Detected,-90.2875995,38.592495
Detected,-90.287433,38.562651
Detected,-90.23552,38.716575
Detected,-90.2835006,38.65129976
Detected,-90.261522,38.639862
Detected,-90.27909,38.676177
Detected,-90.200169,38.636514
Detected,-90.2170215,38.671101
Detected,-90.2693655,38.610117
Detected,-90.2383245,38.667996
Detected,-90.2607075,38.582496
Detected,-90.198234,38.639844
Detected,-90.2316825,38.713473
Detected,-90.2638755,38.569509
Detected,-90.266301,38.652822
Detected,-90.280602,38.575305
Detected,-90.2586735,38.603601
Detected,-90.260649,38.666169
Detected,-90.2287395,38.668104
Detected,-90.244557,38.56257
Detected,-90.261567,38.631159
Detected,-90.195615,38.633373
Detected,-90.2930445,38.622771
Detected,-90.274563,38.667987
Detected,-90.2852,38.657595
Detected,-90.2473245,38.692881
Detected,-90.237528,38.671983
Detected,-90.231651,38.631708
Detected,-90.2011905,38.616939
Detected,-90.199865,38.644555
Detected,-90.2527245,38.663469
Detected,-90.2353365,38.720547
Detected,-90.234576,38.675466
Detected,-90.262521,38.587194
Detected,-90.2425455,38.58282
Detected,-90.234279,38.677959
Detected,-90.224208,38.672541
Detected,-90.2324205,38.606256
Detected,-90.2562525,38.65419
Detected,-90.231651,38.631708
Detected,-90.252648,38.674413
Detected,-90.2807595,38.561715
Detected,-90.250407,38.615058
Detected,-90.250074,38.671812
Detected,-90.222138,38.675286
Detected,-90.21864464,38.6485143
Detected,-90.275328,38.679192
Detected,-90.2590245,38.628972
Detected,-90.250335,38.665539
Detected,-90.2405025,38.718756
Detected,-90.2430945,38.609622
Detected,-90.236016,38.586303
Detected,-90.2896785,38.615211
Detected,-90.258021,38.575791
Detected,-90.2808315,38.667123
Detected,-90.205695,38.657565
Detected,-90.2448585,38.687526
Detected,-90.287055,38.581128
Detected,-90.2620125,38.589696
Detected,-90.2402775,38.6469
Detected,-90.222462,38.672226
Detected,-90.2725425,38.595609
Detected,-90.22518,38.651067
Detected,-90.189297,38.63565
Detected,-90.247842,38.558403
Detected,-90.2552355,38.638197
Detected,-90.283239,38.560851
Detected,-90.257675,38.661735
Detected,-90.195615,38.633373
Detected,-90.238122,38.722977
Detected,-90.1985715,38.639142
Detected,-90.2981745,38.576538
Detected,-90.2253915,38.650212
Detected,-90.2720835,38.59533
Detected,-90.2524455,38.565927
Detected,-90.29835,38.604969
Detected,-90.2389815,38.596608
Detected,-90.2432565,38.694645
Detected,-90.2866905,38.577465
Detected,-90.213561,38.662893
Detected,-90.23346,38.619693
Detected,-90.2597355,38.643426
Detected,-90.244881,38.580327
Detected,-90.2552355,38.638197
Detected,-90.226755,38.605032
Detected,-90.26433,38.702196
Detected,-90.269019,38.652444
Detected,-90.246753,38.590281
Detected,-90.224802,38.610387
Detected,-90.2590245,38.628972
Detected,-90.204057,38.61873
Detected,-90.2724705,38.586114
Detected,-90.260847,38.651724
Detected,-90.258111,38.707929
Detected,-90.253998,38.713527
Detected,-90.213561,38.662893
Detected,-90.2392425,38.716083
Detected,-90.275184,38.652615
Detected,-90.2859075,38.658465
Detected,-90.257103,38.563452
Detected,-90.205668,38.650023
Detected,-90.2604915,38.656008
Detected,-90.285273,38.57238
Detected,-90.1940175,38.628387
Detected,-90.1889145,38.636766
Detected,-90.2358945,38.65905
Detected,-90.2551635,38.623392
Detected,-90.23526,38.649654
Detected,-90.242667,38.71764
Detected,-90.30573,38.627838
Detected,-90.2362995,38.677509
Detected,-90.2511045,38.670318
Detected,-90.244692,38.620764
Detected,-90.2608695,38.668014
Detected,-90.294462,38.652894
Detected,-90.23985,38.581416
Detected,-90.243351,38.64213
Detected,-90.2566575,38.665098
Detected,-90.2596005,38.668617
Detected,-90.24196385,38.64648014
Detected,-90.266913,38.55816
Detected,-90.2908575,38.571057
Detected,-90.242982,38.643246
Detected,-90.223353,38.587626
Detected,-90.207855,38.665638
Detected,-90.285192,38.651193
Detected,-90.253386,38.586591
Detected,-90.260847,38.651724
Detected,-90.247383,38.637594
Detected,-90.225945,38.641059
Detected,-90.195615,38.633373
Detected,-90.2696715,38.576826
Detected,-90.243396,38.693025
Detected,-90.244341,38.690163
Detected,-90.231651,38.631708
Detected,-90.259533,38.642418
Detected,-90.2340945,38.685726
Detected,-90.259281,38.664477
Detected,-90.2502225,38.575773
Detected,-90.2527425,38.614428
Detected,-90.1839825,38.64186
Detected,-90.2068965,38.634192
Detected,-90.225945,38.641059
Detected,-90.238833,38.602494
Detected,-90.246402,38.660715
Detected,-90.233379,38.676258
Detected,-90.2600775,38.667708
Detected,-90.2550285,38.628504
Detected,-90.2305575,38.656719
Detected,-90.251136,38.666412
Detected,-90.233379,38.650095
Detected,-90.262152,38.66976
Detected,-90.240471,38.589462
Detected,-90.2271555,38.59218
Detected,-90.2397105,38.59362
Detected,-90.237573,38.586717
Detected,-90.243,38.695851
Detected,-90.265644,38.585385
Detected,-90.27612,38.649285
Detected,-90.2342565,38.675754
Detected,-90.240003,38.639628
Detected,-90.186984,38.628162
Detected,-90.2517525,38.705724
Detected,-90.282771,38.576745
Detected,-90.227736,38.65959
Detected,-90.2191545,38.670858
Detected,-90.252207,38.690847
Detected,-90.2502225,38.575773
Detected,-90.253836,38.662119
Detected,-90.245421,38.572317
Detected,-90.215064,38.666547
Detected,-90.291123,38.594187
Detected,-90.238257,38.679327
Detected,-90.209412,38.675862
Detected,-90.2623815,38.704041
Detected,-90.245187,38.581002
Detected,-90.2397195,38.64114
Detected,-90.245133,38.572119
Detected,-90.241605,38.682243
Detected,-90.25641,38.628819
Detected,-90.199521,38.616642
Detected,-90.239229,38.584188
Detected,-90.270342,38.670867
Detected,-90.251865,38.707551
Detected,-90.234144,38.722293
Detected,-90.1929195,38.628279
Detected,-90.21573,38.655315
Detected,-90.245034,38.67768
Detected,-90.255114,38.576277
Detected,-90.227862,38.676519
Detected,-90.226224,38.640159
Detected,-90.253575,38.65329
Detected,-90.2451915,38.594097
Detected,-90.233379,38.650095
Detected,-90.240444,38.596806
Detected,-90.26775,38.546775
Detected,-90.2874915,38.665962
Detected,-90.2745495,38.675502
Detected,-90.2653425,38.584818
Detected,-90.232173,38.601963
Detected,-90.289242,38.589048
Detected,-90.2853765,38.555334
Detected,-90.243756,38.566836
Detected,-90.2573865,38.638368
Detected,-90.248796,38.715084
Detected,-90.2370915,38.716227
Detected,-90.2310075,38.679669
Detected,-90.289287,38.668959
Detected,-90.227736,38.65959
Detected,-90.249354,38.570508
Detected,-90.294876,38.571588
Detected,-90.194841,38.649897
Detected,-90.2471895,38.608335
Detected,-90.2600055,38.669283
Detected,-90.2005155,38.641734
Detected,-90.2358945,38.65905
Detected,-90.272538,38.560869
Detected,-90.272538,38.560869
Detected,-90.278496,38.653002
Detected,-90.251928,38.651049
Detected,-90.2748195,38.5929
Detected,-90.2497095,38.590074
Detected,-90.260964,38.591082
Detected,-90.247023,38.715399
Detected,-90.201843,38.614563
Detected,-90.2009385,38.648853
Detected,-90.292788,38.666205
Detected,-90.26775,38.669499
Detected,-90.272529,38.585232
Detected,-90.2432655,38.585223
Detected,-90.2671335,38.65293
Detected,-90.2005155,38.641734
Detected,-90.2410155,38.581524
Detected,-90.2874915,38.665962
Detected,-90.2550645,38.556792
Detected,-90.296604,38.573973
Detected,-90.2370915,38.716227
Detected,-90.2349135,38.677374
Detected,-90.239463,38.672766
Detected,-90.212193,38.632509
Detected,-90.239157,38.686473
Detected,-90.243351,38.64213
Detected,-90.230256,38.657097
Detected,-90.223497,38.607201
Detected,-90.2492235,38.671254
Detected,-90.252648,38.674413
Detected,-90.281529,38.559879
Detected,-90.277812,38.560167
Detected,-90.2606535,38.670696
Detected,-90.2748735,38.64645
Detected,-90.2569815,38.67777
Detected,-90.2975085,38.576484
Detected,-90.258895,38.630135
Detected,-90.2280105,38.664864
Detected,-90.223839,38.6714205
Detected,-90.267993,38.680308
Detected,-90.233658,38.669274
Detected,-90.275607,38.6676
Detected,-90.218961,38.633499
Detected,-90.26487,38.662416
Detected,-90.260136,38.677032
Detected,-90.270495,38.582127
Detected,-90.249768,38.670408
Detected,-90.257895,38.678148
Detected,-90.254538,38.619675
Detected,-90.270873,38.674881
Detected,-90.259389,38.667366
Detected,-90.2724705,38.586114
Detected,-90.222858,38.676762
Detected,-90.257994,38.562471
Detected,-90.2518515,38.673873
Detected,-90.216144,38.602521
Detected,-90.267354,38.585457
Detected,-90.290691,38.66526
Detected,-90.26271,38.583675
Detected,-90.209412,38.659977
Detected,-90.1940175,38.628387
Detected,-90.2538,38.707668
Detected,-90.191916,38.646324
Detected,-90.203715,38.630466
Detected,-90.2630565,38.586879
Detected,-90.231291,38.720556
Detected,-90.2876895,38.650905
Detected,-90.195615,38.633373
Detected,-90.2918835,38.622879
Detected,-90.2349135,38.677374
Detected,-90.2349495,38.709261
Detected,-90.195615,38.633373
Detected,-90.2361825,38.719773
Detected,-90.2005155,38.641734
Detected,-90.21105,38.67543
Detected,-90.288702,38.651823
Detected,-90.25488,38.704653
Detected,-90.2291985,38.645721
Detected,-90.2341755,38.711556
Detected,-90.260793,38.671326
Detected,-90.256653,38.673972
Detected,-90.2918835,38.622879
Detected,-90.2866995,38.597211
Detected,-90.2736135,38.667645
Detected,-90.194292,38.645172
Detected,-90.2498085,38.673882
Detected,-90.2315295,38.593485
Detected,-90.24624,38.690865
Detected,-90.19776369,38.61416589
Detected,-90.248625,38.716785
